288	Q0	4980	1	12.35134985767468	bm25
288	Q0	5400	1	12.35134985767468	bm25
288	Q0	6415	1	12.35134985767468	bm25
288	Q0	7779	1	12.186514877644072	bm25
288	Q0	780	1	12.14504496143729	bm25
288	Q0	845	1	12.14504496143729	bm25
288	Q0	6446	1	12.14504496143729	bm25
288	Q0	8653	1	12.14504496143729	bm25
288	Q0	375	1	12.025048409279286	bm25
288	Q0	1284	1	11.99373636945025	bm25
288	Q0	2987	1	11.99373636945025	bm25
288	Q0	2989	1	11.99373636945025	bm25
288	Q0	3229	1	11.945518673315119	bm25
288	Q0	8753	1	11.945518673315119	bm25
288	Q0	9125	1	11.945518673315119	bm25
288	Q0	10218	1	11.945518673315119	bm25
288	Q0	3900	1	11.861119600394819	bm25
288	Q0	1720	1	11.816973558278455	bm25
288	Q0	7961	1	11.773289689574078	bm25
288	Q0	719	1	11.752442303759905	bm25
288	Q0	3621	1	11.752442303759905	bm25
288	Q0	4360	1	11.752442303759905	bm25
288	Q0	7688	1	11.752442303759905	bm25
288	Q0	239	1	11.694181687618169	bm25
288	Q0	3269	1	11.694181687618169	bm25
288	Q0	4036	1	11.659460726652355	bm25
288	Q0	4251	1	11.624746484343426	bm25
288	Q0	8997	1	11.61947304354194	bm25
288	Q0	3877	1	11.607986036597843	bm25
288	Q0	6578	1	11.56550807575385	bm25
288	Q0	7677	1	11.56550807575385	bm25
288	Q0	8367	1	11.56550807575385	bm25
288	Q0	409	1	11.518669786049735	bm25
288	Q0	5747	1	11.518669786049735	bm25
288	Q0	2988	1	11.409225701454027	bm25
289	Q0	589	1	48.754803191160136	bm25
289	Q0	8038	1	48.754803191160136	bm25
289	Q0	8095	1	25.042033088566097	bm25
289	Q0	8091	1	20.33952699672364	bm25
289	Q0	2055	1	19.714437107139343	bm25
289	Q0	739	1	19.51517045784314	bm25
289	Q0	9858	1	19.51517045784314	bm25
289	Q0	8096	1	18.93896553864578	bm25
289	Q0	8093	1	18.837217687177823	bm25
289	Q0	4602	1	18.217304209894355	bm25
289	Q0	4638	1	18.190226301594095	bm25
289	Q0	5633	1	17.29190195170094	bm25
289	Q0	7631	1	17.145782977985174	bm25
289	Q0	6724	1	17.094281947630172	bm25
289	Q0	9925	1	17.029029220801068	bm25
289	Q0	1047	1	16.80605894843667	bm25
289	Q0	1140	1	16.195378881166764	bm25
289	Q0	9346	1	15.92931120968826	bm25
289	Q0	5203	1	15.769424064735116	bm25
289	Q0	2808	1	15.742093571401675	bm25
289	Q0	7243	1	15.742093571401675	bm25
289	Q0	4112	1	15.639140339108888	bm25
289	Q0	8092	1	15.442486117151574	bm25
289	Q0	8089	1	15.4268730781583	bm25
289	Q0	1993	1	15.337515295374253	bm25
289	Q0	638	1	15.186725973980778	bm25
289	Q0	8713	1	15.186725973980778	bm25
289	Q0	107	1	15.149994557428736	bm25
289	Q0	4944	1	15.055267677808818	bm25
289	Q0	9774	1	14.94707232347082	bm25
289	Q0	8094	1	14.555319177536836	bm25
289	Q0	1312	1	14.451055143012633	bm25
289	Q0	9883	1	14.395211389947532	bm25
289	Q0	7819	1	14.363620466278526	bm25
289	Q0	6777	1	14.32966918722014	bm25
289	Q0	275	1	14.219636012975803	bm25
289	Q0	9973	1	14.119705988995992	bm25
289	Q0	172	1	14.070289621757372	bm25
289	Q0	3278	1	14.070289621757372	bm25
289	Q0	7817	1	14.038242884955473	bm25
289	Q0	7999	1	13.788145644343926	bm25
289	Q0	2730	1	13.763124389298586	bm25
289	Q0	103	1	13.746298179141752	bm25
289	Q0	295	1	13.714992629664708	bm25
289	Q0	5751	1	13.655934057819	bm25
289	Q0	8315	1	13.542586933284145	bm25
289	Q0	115	1	13.475256774326411	bm25
289	Q0	4013	1	13.161549526024956	bm25
289	Q0	10113	1	13.149669798800936	bm25
289	Q0	9913	1	13.078596514654372	bm25
289	Q0	3289	1	13.064944321482495	bm25
289	Q0	556	1	13.026353928655727	bm25
289	Q0	7669	1	12.940007111836398	bm25
289	Q0	7923	1	12.91450697467606	bm25
289	Q0	510	1	12.905865374952516	bm25
289	Q0	9098	1	12.839705519321127	bm25
289	Q0	729	1	12.696525927984768	bm25
289	Q0	1164	1	12.662870683655342	bm25
289	Q0	948	1	12.574199526442126	bm25
289	Q0	9031	1	12.520560173048041	bm25
289	Q0	2285	1	12.482380769929035	bm25
289	Q0	2879	1	12.361624217908968	bm25
289	Q0	5723	1	12.324526381507516	bm25
289	Q0	1214	1	12.319535797319022	bm25
289	Q0	7727	1	12.313970191199337	bm25
289	Q0	6991	1	12.31067948198288	bm25
289	Q0	197	1	12.281420758351889	bm25
289	Q0	3443	1	12.281420758351889	bm25
289	Q0	8626	1	12.153837759559075	bm25
289	Q0	7729	1	12.14813484901151	bm25
289	Q0	7825	1	12.134536542857639	bm25
289	Q0	5929	1	12.132506065030688	bm25
289	Q0	9091	1	12.116471955719932	bm25
289	Q0	7691	1	12.08125679857598	bm25
289	Q0	413	1	12.067079781900675	bm25
289	Q0	2642	1	12.06700292227993	bm25
289	Q0	8607	1	12.048203656191998	bm25
289	Q0	776	1	12.046665566265624	bm25
289	Q0	6351	1	12.016508211020751	bm25
289	Q0	567	1	11.936789158607414	bm25
289	Q0	9109	1	11.931906347251982	bm25
289	Q0	476	1	11.874178844133786	bm25
289	Q0	7831	1	11.84424798190197	bm25
289	Q0	3100	1	11.797674963405049	bm25
289	Q0	3965	1	11.757759688974243	bm25
289	Q0	1210	1	11.727743348582376	bm25
289	Q0	4025	1	11.725145573202727	bm25
289	Q0	717	1	11.709544592595664	bm25
289	Q0	9697	1	11.709544592595664	bm25
289	Q0	8255	1	11.691457595951709	bm25
289	Q0	6500	1	11.624188975424701	bm25
289	Q0	6107	1	11.608827949695952	bm25
289	Q0	4553	1	11.599593557175755	bm25
289	Q0	7805	1	11.597669417523448	bm25
289	Q0	8090	1	11.480022764635326	bm25
289	Q0	403	1	11.450826788704987	bm25
289	Q0	4594	1	11.440292871289563	bm25
289	Q0	4634	1	11.39540815420718	bm25
289	Q0	3431	1	11.362250422304124	bm25
289	Q0	735	1	11.361587584780915	bm25
295	Q0	278	1	93.4126302108971	bm25
295	Q0	4460	1	93.4126302108971	bm25
295	Q0	4459	1	19.150857344921874	bm25
295	Q0	2872	1	18.841320512646245	bm25
295	Q0	7972	1	18.841320512646245	bm25
295	Q0	5163	1	18.541630659795885	bm25
295	Q0	978	1	18.10646329082106	bm25
295	Q0	10043	1	18.10646329082106	bm25
295	Q0	1698	1	18.023806240214086	bm25
295	Q0	2389	1	17.521150874795794	bm25
295	Q0	6883	1	17.241375117225303	bm25
295	Q0	6445	1	17.192207249485794	bm25
295	Q0	1345	1	17.175651933145964	bm25
295	Q0	5629	1	16.710854269972735	bm25
295	Q0	9047	1	16.684001725029233	bm25
295	Q0	6137	1	16.45715748692491	bm25
295	Q0	9853	1	16.35419988266379	bm25
295	Q0	2663	1	15.97219200701141	bm25
295	Q0	2664	1	15.514990641095675	bm25
295	Q0	4102	1	15.514990641095675	bm25
295	Q0	9977	1	15.514990641095675	bm25
295	Q0	529	1	15.296066942452496	bm25
295	Q0	2325	1	14.737317005367718	bm25
295	Q0	6142	1	14.593890615312528	bm25
295	Q0	8370	1	14.546674053454698	bm25
295	Q0	9663	1	14.091713607175393	bm25
295	Q0	6751	1	14.01664038190479	bm25
295	Q0	6324	1	13.53724017907685	bm25
295	Q0	8369	1	13.526535124317249	bm25
295	Q0	5174	1	13.235007037059601	bm25
295	Q0	5514	1	13.112064147794264	bm25
295	Q0	8604	1	12.831781023346629	bm25
295	Q0	3050	1	12.796000429356065	bm25
295	Q0	3588	1	12.7480599706354	bm25
295	Q0	2119	1	12.58803762724746	bm25
295	Q0	9713	1	12.393002504862883	bm25
295	Q0	1446	1	12.377646963276884	bm25
295	Q0	10179	1	12.265586197378457	bm25
295	Q0	7268	1	12.226041751678308	bm25
295	Q0	3634	1	12.029314147100177	bm25
295	Q0	6613	1	11.910977118676426	bm25
295	Q0	7558	1	11.772991877710716	bm25
295	Q0	6082	1	11.690860929459475	bm25
295	Q0	9358	1	11.641194480310691	bm25
295	Q0	1385	1	11.616373966684803	bm25
295	Q0	1667	1	11.514226473972254	bm25
295	Q0	7784	1	11.46442233403029	bm25
295	Q0	3815	1	11.231825622414117	bm25
295	Q0	7078	1	11.195102695504648	bm25
295	Q0	7707	1	11.15987857842855	bm25
295	Q0	3689	1	11.143835060671707	bm25
295	Q0	2909	1	11.117491584902389	bm25
295	Q0	2801	1	11.104332484869147	bm25
295	Q0	369	1	10.971065472403941	bm25
295	Q0	9747	1	10.970854364740871	bm25
295	Q0	9850	1	10.835684887472148	bm25
295	Q0	6109	1	10.815832704419012	bm25
295	Q0	7787	1	10.750546537514028	bm25
295	Q0	1058	1	10.666971372816384	bm25
295	Q0	6915	1	10.487721685310262	bm25
295	Q0	5281	1	10.483678230626328	bm25
295	Q0	6913	1	10.293033752004195	bm25
295	Q0	5899	1	10.191688058544077	bm25
295	Q0	425	1	10.179677229093697	bm25
295	Q0	1644	1	10.17072847295743	bm25
295	Q0	6182	1	10.039271694831788	bm25
295	Q0	1434	1	10.037929911819923	bm25
295	Q0	5978	1	9.936880489457014	bm25
295	Q0	2462	1	9.72781612608485	bm25
295	Q0	7075	1	9.453298013569494	bm25
295	Q0	6796	1	9.436118164722945	bm25
295	Q0	82	1	9.418807568849788	bm25
295	Q0	2650	1	9.418807568849788	bm25
295	Q0	8555	1	9.405203826673713	bm25
295	Q0	2750	1	9.35938507516061	bm25
295	Q0	8127	1	9.272207994755842	bm25
295	Q0	2466	1	9.261484997587335	bm25
295	Q0	5702	1	9.261484997587335	bm25
295	Q0	6108	1	9.261484997587335	bm25
295	Q0	6502	1	9.261484997587335	bm25
295	Q0	7515	1	9.261484997587335	bm25
295	Q0	8116	1	9.261484997587335	bm25
295	Q0	9833	1	9.261484997587335	bm25
295	Q0	9869	1	9.261484997587335	bm25
295	Q0	5554	1	9.169978850751134	bm25
295	Q0	1691	1	9.153085550228443	bm25
295	Q0	4440	1	9.151576782068124	bm25
295	Q0	3350	1	9.111821093186183	bm25
295	Q0	864	1	9.10933161075878	bm25
295	Q0	4160	1	9.10933161075878	bm25
295	Q0	6475	1	9.10933161075878	bm25
295	Q0	8942	1	9.10933161075878	bm25
295	Q0	3198	1	9.073459428071711	bm25
295	Q0	8594	1	9.050669252090353	bm25
295	Q0	2147	1	8.96209675854522	bm25
295	Q0	3040	1	8.96209675854522	bm25
295	Q0	3454	1	8.96209675854522	bm25
295	Q0	4256	1	8.96209675854522	bm25
295	Q0	6685	1	8.96209675854522	bm25
295	Q0	8732	1	8.96209675854522	bm25
297	Q0	6700	1	34.38786395180516	bm25
297	Q0	5529	1	30.491059766039847	bm25
297	Q0	6887	1	26.581320510328048	bm25
297	Q0	1279	1	25.30388888056871	bm25
297	Q0	1042	1	24.754846481852233	bm25
297	Q0	341	1	24.133763549218955	bm25
297	Q0	4178	1	23.04613375106753	bm25
297	Q0	1493	1	19.895120819773997	bm25
297	Q0	1318	1	19.674020071019026	bm25
297	Q0	10324	1	18.870076063404547	bm25
297	Q0	4052	1	18.560805036771683	bm25
297	Q0	1774	1	18.370071542363952	bm25
297	Q0	4051	1	18.108527772356187	bm25
297	Q0	4177	1	18.00678873898564	bm25
297	Q0	9304	1	17.34658425320514	bm25
297	Q0	415	1	17.25780588369134	bm25
297	Q0	785	1	17.059307957580096	bm25
297	Q0	8319	1	16.130902317387054	bm25
297	Q0	729	1	15.844955859455506	bm25
297	Q0	4005	1	15.359627276999195	bm25
297	Q0	3253	1	14.853958375285734	bm25
297	Q0	7020	1	14.536512229992297	bm25
297	Q0	8242	1	14.194566315530171	bm25
297	Q0	380	1	14.179284337682855	bm25
297	Q0	2069	1	13.856218843023976	bm25
297	Q0	7203	1	13.709948198503996	bm25
297	Q0	5423	1	13.427101734257327	bm25
297	Q0	1199	1	13.167407173839273	bm25
297	Q0	1642	1	12.996165578559143	bm25
297	Q0	7100	1	12.953800281309308	bm25
297	Q0	542	1	12.89225702570293	bm25
297	Q0	7499	1	12.89225702570293	bm25
297	Q0	2013	1	12.564205401600523	bm25
297	Q0	2269	1	12.564205401600523	bm25
297	Q0	1602	1	12.462167844757877	bm25
297	Q0	5749	1	12.356364434676927	bm25
297	Q0	2871	1	12.30814773665484	bm25
297	Q0	8363	1	12.232398053027268	bm25
297	Q0	5028	1	12.115058810015384	bm25
297	Q0	4725	1	12.028441802344307	bm25
297	Q0	3151	1	12.023374100010466	bm25
297	Q0	2752	1	11.827241744086296	bm25
297	Q0	4566	1	11.807548837432538	bm25
297	Q0	6027	1	11.771340704524185	bm25
297	Q0	7932	1	11.76776730468726	bm25
297	Q0	7565	1	11.682461792591743	bm25
297	Q0	7567	1	11.682461792591743	bm25
297	Q0	10147	1	11.6757340728211	bm25
297	Q0	2462	1	11.665829418294583	bm25
297	Q0	4838	1	11.636384346222407	bm25
297	Q0	2670	1	11.60799988967086	bm25
297	Q0	9003	1	11.528058433983464	bm25
297	Q0	7982	1	11.444614569309447	bm25
297	Q0	5297	1	11.396838437508626	bm25
297	Q0	2385	1	11.383762579545575	bm25
297	Q0	7802	1	11.356901502040172	bm25
297	Q0	6412	1	11.322225759327239	bm25
297	Q0	9508	1	11.28789560728288	bm25
297	Q0	5111	1	11.22986503571223	bm25
297	Q0	8819	1	11.003038787099815	bm25
297	Q0	1993	1	10.961426522724484	bm25
297	Q0	9647	1	10.925145527391628	bm25
297	Q0	977	1	10.802770589361646	bm25
297	Q0	6911	1	10.770964589538575	bm25
297	Q0	6549	1	10.74530677967721	bm25
297	Q0	7749	1	10.674801302481416	bm25
297	Q0	3914	1	10.596365184696515	bm25
297	Q0	10143	1	10.432600859702198	bm25
297	Q0	5647	1	10.413351094049625	bm25
297	Q0	2994	1	10.374508452927712	bm25
297	Q0	8359	1	10.365941711844892	bm25
297	Q0	7923	1	10.32823061053396	bm25
297	Q0	9642	1	10.317410954284307	bm25
297	Q0	920	1	10.185351335552383	bm25
297	Q0	6546	1	10.113896017905057	bm25
297	Q0	8671	1	10.113703635938368	bm25
297	Q0	1182	1	10.077897016469006	bm25
297	Q0	7572	1	10.057567845447721	bm25
297	Q0	10338	1	10.04737301502335	bm25
297	Q0	8680	1	10.026107928901508	bm25
297	Q0	8342	1	10.024187604895083	bm25
297	Q0	8553	1	9.938465037093618	bm25
297	Q0	2496	1	9.924076794984996	bm25
297	Q0	6125	1	9.922945526026044	bm25
297	Q0	7951	1	9.822757988112603	bm25
297	Q0	1786	1	9.822337626668322	bm25
297	Q0	311	1	9.817698369528054	bm25
297	Q0	10339	1	9.783236450901043	bm25
297	Q0	9050	1	9.780357382989575	bm25
297	Q0	1011	1	9.773435133765283	bm25
297	Q0	3029	1	9.755310672191513	bm25
297	Q0	4114	1	9.662080050712424	bm25
297	Q0	1107	1	9.657039291122121	bm25
297	Q0	6102	1	9.647907044640075	bm25
297	Q0	6633	1	9.62939151672564	bm25
297	Q0	8012	1	9.620103835652111	bm25
297	Q0	5035	1	9.610937431053562	bm25
297	Q0	9840	1	9.525903877270013	bm25
297	Q0	5681	1	9.518720559779307	bm25
297	Q0	7031	1	9.452344592294669	bm25
299	Q0	8924	1	34.989477132021854	bm25
299	Q0	57	1	32.88289439153384	bm25
299	Q0	6424	1	31.051570821053275	bm25
299	Q0	929	1	27.84236822037532	bm25
299	Q0	2189	1	26.403067371126678	bm25
299	Q0	3387	1	25.65570167253483	bm25
299	Q0	2175	1	25.18642044719987	bm25
299	Q0	8788	1	24.112460372607977	bm25
299	Q0	2515	1	23.873630295403927	bm25
299	Q0	8682	1	22.74384584102984	bm25
299	Q0	6826	1	22.020713033309498	bm25
299	Q0	4386	1	21.544586146819093	bm25
299	Q0	1568	1	21.312983775621593	bm25
299	Q0	1934	1	20.866601413177964	bm25
299	Q0	2778	1	20.302020309953146	bm25
299	Q0	9859	1	19.820338404391208	bm25
299	Q0	9952	1	19.720866505291312	bm25
299	Q0	313	1	18.715142281837295	bm25
299	Q0	4062	1	18.590573211369957	bm25
299	Q0	1912	1	18.478497678346375	bm25
299	Q0	7167	1	18.046144967795758	bm25
299	Q0	504	1	17.880306629994802	bm25
299	Q0	848	1	17.80276286124405	bm25
299	Q0	718	1	17.430904458417	bm25
299	Q0	3302	1	17.295051592667907	bm25
299	Q0	8371	1	17.0616645414651	bm25
299	Q0	3664	1	16.877011497101805	bm25
299	Q0	130	1	16.724664363474247	bm25
299	Q0	3729	1	14.971642807116861	bm25
299	Q0	6781	1	14.927615585583604	bm25
299	Q0	2833	1	14.69017708358224	bm25
299	Q0	7400	1	14.69017708358224	bm25
299	Q0	8811	1	14.69017708358224	bm25
299	Q0	29	1	14.66686427729092	bm25
299	Q0	381	1	14.593428674742754	bm25
299	Q0	5657	1	14.593428674742754	bm25
299	Q0	543	1	14.460173707351885	bm25
299	Q0	7507	1	14.460173707351885	bm25
299	Q0	3650	1	14.234305246672005	bm25
299	Q0	1179	1	14.021117810794912	bm25
299	Q0	2921	1	13.962545413494674	bm25
299	Q0	5	1	13.607938430732577	bm25
299	Q0	879	1	13.607938430732577	bm25
299	Q0	5620	1	13.58188531308786	bm25
299	Q0	2090	1	13.552880567326905	bm25
299	Q0	6378	1	13.551349243158562	bm25
299	Q0	8455	1	13.424995294658602	bm25
299	Q0	2028	1	13.405228659463912	bm25
299	Q0	7266	1	13.323784780490188	bm25
299	Q0	721	1	13.303502331346902	bm25
299	Q0	190	1	13.033315016247627	bm25
299	Q0	4274	1	12.923206939526807	bm25
299	Q0	1540	1	12.850568040164138	bm25
299	Q0	1721	1	12.571743833773649	bm25
299	Q0	371	1	12.46758416018241	bm25
299	Q0	5619	1	12.46758416018241	bm25
299	Q0	7295	1	12.385971058606351	bm25
299	Q0	740	1	12.289666905102433	bm25
299	Q0	372	1	12.225239872047187	bm25
299	Q0	9080	1	12.149060129891588	bm25
299	Q0	1533	1	12.139822382247802	bm25
299	Q0	2521	1	11.891342341176243	bm25
299	Q0	4607	1	11.702110915046719	bm25
299	Q0	8959	1	11.633033225387123	bm25
299	Q0	5364	1	11.510394196672278	bm25
299	Q0	5791	1	11.379351121741358	bm25
299	Q0	3590	1	11.252377201935516	bm25
299	Q0	5488	1	11.125877409801337	bm25
299	Q0	2530	1	11.111653943716089	bm25
299	Q0	2078	1	11.090616709013586	bm25
299	Q0	2775	1	10.98470916692444	bm25
299	Q0	5391	1	10.964024362836996	bm25
299	Q0	8745	1	10.747252503605132	bm25
299	Q0	5727	1	10.719496357936084	bm25
299	Q0	7136	1	10.594155371460364	bm25
299	Q0	7585	1	10.469397214311972	bm25
299	Q0	5756	1	10.464935502134303	bm25
299	Q0	8626	1	10.244011931059607	bm25
299	Q0	4926	1	10.205314419467982	bm25
299	Q0	223	1	10.202800092789605	bm25
299	Q0	9399	1	10.14193620196913	bm25
299	Q0	1467	1	10.138644966498887	bm25
299	Q0	712	1	10.128329887708045	bm25
299	Q0	3734	1	10.126199797623268	bm25
299	Q0	5293	1	10.015619250334938	bm25
299	Q0	7815	1	9.919759544531797	bm25
299	Q0	9330	1	9.880535050769803	bm25
299	Q0	6759	1	9.812895513040438	bm25
299	Q0	510	1	9.755188481638001	bm25
299	Q0	4045	1	9.755188481638001	bm25
299	Q0	9917	1	9.755188481638001	bm25
299	Q0	263	1	9.727875259389144	bm25
299	Q0	4186	1	9.691795307930356	bm25
299	Q0	2124	1	9.677900313647445	bm25
299	Q0	7188	1	9.676262026783265	bm25
299	Q0	3384	1	9.672946564713325	bm25
299	Q0	114	1	9.630048110870453	bm25
299	Q0	1182	1	9.612722518366965	bm25
299	Q0	9117	1	9.52354395587664	bm25
299	Q0	453	1	9.511893739984837	bm25
303	Q0	295	1	40.05824031088182	bm25
303	Q0	6818	1	37.11219499243234	bm25
303	Q0	10367	1	32.21379533059347	bm25
303	Q0	6982	1	28.33007145285909	bm25
303	Q0	285	1	27.184928125014878	bm25
303	Q0	6814	1	26.184436179251954	bm25
303	Q0	6815	1	26.184436179251954	bm25
303	Q0	6816	1	25.279486853025922	bm25
303	Q0	7414	1	25.279486853025922	bm25
303	Q0	6819	1	24.850070417870064	bm25
303	Q0	6817	1	24.434999088976802	bm25
303	Q0	6975	1	24.434999088976802	bm25
303	Q0	9214	1	24.434999088976802	bm25
303	Q0	4534	1	24.274844842451692	bm25
303	Q0	9749	1	24.033565855590474	bm25
303	Q0	8536	1	23.269010546433986	bm25
303	Q0	6710	1	23.098077426925094	bm25
303	Q0	3838	1	22.904688798862885	bm25
303	Q0	4884	1	22.904688798862885	bm25
303	Q0	2332	1	22.55159952025571	bm25
303	Q0	2728	1	22.55159952025571	bm25
303	Q0	1769	1	22.498177759289185	bm25
303	Q0	10301	1	22.498177759289185	bm25
303	Q0	5866	1	22.074130032434866	bm25
303	Q0	2435	1	21.244492697952793	bm25
303	Q0	4752	1	20.355098618139323	bm25
303	Q0	1786	1	20.20764868548472	bm25
303	Q0	6866	1	20.03835980212877	bm25
303	Q0	7670	1	19.622641249179477	bm25
303	Q0	3656	1	19.54586660039035	bm25
303	Q0	3018	1	19.37136153484462	bm25
303	Q0	2600	1	19.177167511802523	bm25
303	Q0	7881	1	19.177167511802523	bm25
303	Q0	409	1	19.140007776392306	bm25
303	Q0	5747	1	19.140007776392306	bm25
303	Q0	1897	1	19.131021419822822	bm25
303	Q0	89	1	18.94136395136122	bm25
303	Q0	9122	1	18.85119730878115	bm25
303	Q0	9495	1	18.673383828900562	bm25
303	Q0	9659	1	18.666720581319296	bm25
303	Q0	5667	1	18.312743511536013	bm25
303	Q0	5115	1	18.18146517038962	bm25
303	Q0	5444	1	17.98130357329052	bm25
303	Q0	1005	1	17.84042412945024	bm25
303	Q0	5035	1	17.84042412945024	bm25
303	Q0	7839	1	17.71208222164036	bm25
303	Q0	4623	1	17.63987174060094	bm25
303	Q0	7186	1	17.256576633598193	bm25
303	Q0	3880	1	17.148703844506016	bm25
303	Q0	10283	1	17.048195140768858	bm25
303	Q0	2311	1	16.995327819408203	bm25
303	Q0	745	1	16.833879279353944	bm25
303	Q0	5607	1	16.777740092882542	bm25
303	Q0	5681	1	16.72452784302919	bm25
303	Q0	1868	1	16.49982558156796	bm25
303	Q0	9559	1	16.324759666199423	bm25
303	Q0	5191	1	16.323334633272413	bm25
303	Q0	8037	1	16.07451711943517	bm25
303	Q0	8754	1	16.050779332260404	bm25
303	Q0	6756	1	15.983538090695763	bm25
303	Q0	10284	1	15.983538090695763	bm25
303	Q0	7382	1	15.725989053764154	bm25
303	Q0	748	1	15.650345191031295	bm25
303	Q0	1800	1	15.488419284559676	bm25
303	Q0	6520	1	15.488419284559676	bm25
303	Q0	3260	1	14.956009647145166	bm25
303	Q0	1997	1	14.941662695318122	bm25
303	Q0	6455	1	14.839393841051177	bm25
303	Q0	7648	1	14.834632195937163	bm25
303	Q0	9628	1	14.754946072240724	bm25
303	Q0	3898	1	14.733596431751003	bm25
303	Q0	5616	1	14.733596431751003	bm25
303	Q0	7776	1	14.552611093672983	bm25
303	Q0	3261	1	14.514705911748917	bm25
303	Q0	387	1	14.483692329455055	bm25
303	Q0	2681	1	14.4471524359037	bm25
303	Q0	1900	1	14.385078804517795	bm25
303	Q0	1414	1	14.383118240808855	bm25
303	Q0	903	1	14.180250144263365	bm25
303	Q0	4512	1	14.140774002733073	bm25
303	Q0	7525	1	14.139309584959427	bm25
303	Q0	5808	1	14.048926758252692	bm25
303	Q0	103	1	13.999706354015839	bm25
303	Q0	1896	1	13.995335052527928	bm25
303	Q0	282	1	13.753132194224152	bm25
303	Q0	2981	1	13.729912498859232	bm25
303	Q0	412	1	13.729863328513352	bm25
303	Q0	115	1	13.71215216904148	bm25
303	Q0	185	1	13.621167899872551	bm25
303	Q0	281	1	13.598637845400594	bm25
303	Q0	4530	1	13.574657983540245	bm25
303	Q0	1748	1	13.49639322733222	bm25
303	Q0	3570	1	13.366577469253937	bm25
303	Q0	3696	1	13.163148737628433	bm25
303	Q0	3282	1	13.133459689581874	bm25
303	Q0	7804	1	13.046062671558367	bm25
303	Q0	607	1	12.98932222553939	bm25
303	Q0	9091	1	12.987518180977995	bm25
303	Q0	8109	1	12.94616222172957	bm25
303	Q0	5203	1	12.91453003000566	bm25
305	Q0	657	1	30.895662161796285	bm25
305	Q0	8859	1	19.07164415122223	bm25
305	Q0	1072	1	18.599229505562313	bm25
305	Q0	342	1	17.858230637990403	bm25
305	Q0	2733	1	16.695367855223072	bm25
305	Q0	8647	1	16.429811503562043	bm25
305	Q0	4974	1	15.656011375314169	bm25
305	Q0	3687	1	14.575153548259028	bm25
305	Q0	8830	1	13.97972866771773	bm25
305	Q0	8912	1	13.647319927214085	bm25
305	Q0	4975	1	13.506284790108861	bm25
305	Q0	8860	1	13.506284790108861	bm25
305	Q0	9387	1	13.287727605416023	bm25
305	Q0	1490	1	13.280688987683696	bm25
305	Q0	5197	1	13.280688987683696	bm25
305	Q0	6186	1	13.280688987683696	bm25
305	Q0	15	1	13.062505639179738	bm25
305	Q0	5195	1	13.062505639179738	bm25
305	Q0	5872	1	12.899221412407819	bm25
305	Q0	5204	1	12.851375320348012	bm25
305	Q0	8861	1	12.851375320348012	bm25
305	Q0	5718	1	12.646961474933368	bm25
305	Q0	6894	1	12.646961474933368	bm25
305	Q0	5205	1	12.07095978351435	bm25
305	Q0	8072	1	12.07095978351435	bm25
305	Q0	7060	1	12.037481434882569	bm25
305	Q0	343	1	11.903124782407687	bm25
305	Q0	5201	1	11.890444327737995	bm25
305	Q0	14	1	11.715248366820457	bm25
305	Q0	1056	1	11.715248366820457	bm25
305	Q0	8541	1	11.712794691215642	bm25
305	Q0	146	1	11.617708623452991	bm25
305	Q0	3617	1	11.4367704913475	bm25
305	Q0	5200	1	11.37990131157587	bm25
305	Q0	3020	1	11.291757293393866	bm25
305	Q0	5158	1	11.219498488482305	bm25
305	Q0	7554	1	10.943094634708403	bm25
305	Q0	5203	1	10.911395943566028	bm25
305	Q0	9356	1	10.781922075051504	bm25
305	Q0	344	1	10.619917815125183	bm25
305	Q0	7597	1	10.447443025560425	bm25
305	Q0	5207	1	10.371609589689385	bm25
305	Q0	5198	1	10.183610346589456	bm25
305	Q0	5199	1	10.183610346589456	bm25
305	Q0	8179	1	10.183610346589456	bm25
305	Q0	5137	1	9.687315555463318	bm25
305	Q0	3336	1	9.50306048983138	bm25
305	Q0	8833	1	9.50306048983138	bm25
305	Q0	5196	1	9.456876718164379	bm25
305	Q0	10338	1	9.370554918046128	bm25
305	Q0	3727	1	9.268194816180692	bm25
305	Q0	5135	1	9.237146364990526	bm25
305	Q0	5194	1	9.237146364990526	bm25
305	Q0	261	1	9.027395011222136	bm25
305	Q0	4317	1	9.027395011222136	bm25
305	Q0	5775	1	9.027395011222136	bm25
305	Q0	222	1	9.018307427336977	bm25
305	Q0	8383	1	8.99689152641514	bm25
305	Q0	257	1	8.84552027220328	bm25
305	Q0	8047	1	8.84552027220328	bm25
305	Q0	5136	1	8.826957959718357	bm25
305	Q0	9110	1	8.67948593223539	bm25
305	Q0	4432	1	8.606654255117972	bm25
305	Q0	905	1	8.316453665929926	bm25
305	Q0	8123	1	8.27571585198113	bm25
305	Q0	1593	1	8.186243362096015	bm25
305	Q0	5202	1	8.106956475116494	bm25
305	Q0	6130	1	8.088804871696505	bm25
305	Q0	6870	1	8.060047595429726	bm25
305	Q0	5670	1	8.03078441739601	bm25
305	Q0	3560	1	7.937683525159115	bm25
305	Q0	8002	1	7.935327878496615	bm25
305	Q0	2467	1	7.756183384977428	bm25
305	Q0	7061	1	7.729663517134126	bm25
305	Q0	4472	1	7.7145344131236975	bm25
305	Q0	7767	1	7.597602269723408	bm25
305	Q0	2716	1	7.483983745503017	bm25
