151	Q0	9253	1	13.356918697286503	bm25
151	Q0	5783	1	13.229811762017814	bm25
151	Q0	9394	1	12.759605192232167	bm25
151	Q0	1460	1	12.624145554773794	bm25
151	Q0	4318	1	12.4336078038878	bm25
151	Q0	5801	1	12.317412038139782	bm25
151	Q0	1734	1	12.259508894276031	bm25
167	Q0	144	1	21.306945654972694	bm25
167	Q0	7846	1	16.867366669847712	bm25
167	Q0	4439	1	14.901073073879038	bm25
167	Q0	3675	1	14.537220737633138	bm25
167	Q0	4328	1	14.17829217269469	bm25
167	Q0	3183	1	13.227460685126001	bm25
167	Q0	2373	1	12.919136614631707	bm25
167	Q0	7975	1	12.611620619206239	bm25
167	Q0	637	1	12.478164354264084	bm25
167	Q0	8706	1	12.478164354264084	bm25
167	Q0	7128	1	11.118169863179375	bm25
167	Q0	6646	1	11.025712015818893	bm25
167	Q0	6613	1	10.401856557267596	bm25
167	Q0	4550	1	10.368034937556374	bm25
167	Q0	684	1	10.294504356804726	bm25
167	Q0	6252	1	10.120740421722989	bm25
167	Q0	4560	1	9.984451057528307	bm25
167	Q0	4419	1	9.905426012329759	bm25
167	Q0	9998	1	9.880475165181082	bm25
167	Q0	10110	1	9.774151873142442	bm25
169	Q0	8674	1	22.085504724760348	bm25
169	Q0	1438	1	21.66233785506689	bm25
169	Q0	8947	1	21.482332848093932	bm25
169	Q0	3160	1	19.438866974555577	bm25
169	Q0	9759	1	17.50382501891422	bm25
169	Q0	9767	1	17.22250902944971	bm25
169	Q0	8818	1	16.92489907070498	bm25
169	Q0	2478	1	16.63739996652736	bm25
169	Q0	491	1	16.563095593480007	bm25
169	Q0	4070	1	15.830665104971866	bm25
169	Q0	6506	1	15.830665104971866	bm25
169	Q0	9008	1	15.830665104971866	bm25
169	Q0	1093	1	15.578862706480315	bm25
169	Q0	6072	1	15.334945223394001	bm25
169	Q0	9034	1	15.334945223394001	bm25
169	Q0	9007	1	14.825819395666048	bm25
169	Q0	3362	1	14.646964811905843	bm25
169	Q0	1146	1	14.431153778775563	bm25
169	Q0	8271	1	14.431153778775563	bm25
169	Q0	8517	1	12.874223714121268	bm25
177	Q0	594	1	66.16393544489458	bm25
177	Q0	8062	1	66.16393544489458	bm25
177	Q0	174	1	51.29540762444774	bm25
177	Q0	8061	1	34.88564762177876	bm25
177	Q0	4239	1	28.638584084994413	bm25
177	Q0	2818	1	27.2387726234412	bm25
177	Q0	6517	1	26.81622760704638	bm25
177	Q0	7023	1	26.759801968263066	bm25
177	Q0	8063	1	26.361852419884396	bm25
177	Q0	9025	1	26.297384817186305	bm25
177	Q0	2841	1	25.85067759928381	bm25
177	Q0	2730	1	25.5366116745808	bm25
177	Q0	6518	1	24.91012743404387	bm25
177	Q0	2257	1	24.59719791759489	bm25
177	Q0	5348	1	24.59719791759489	bm25
177	Q0	8943	1	23.826963694458684	bm25
177	Q0	8058	1	23.45965700471691	bm25
177	Q0	2315	1	23.103502889711766	bm25
177	Q0	3244	1	23.103502889711766	bm25
177	Q0	382	1	22.758001005109143	bm25
182	Q0	601	1	35.0033517274482	bm25
182	Q0	8200	1	35.0033517274482	bm25
182	Q0	154	1	16.004728297518025	bm25
182	Q0	8444	1	12.9507121700103	bm25
182	Q0	3143	1	12.537795903545474	bm25
182	Q0	9463	1	12.514791026000344	bm25
182	Q0	6294	1	12.341492253024784	bm25
182	Q0	4124	1	12.275758768014077	bm25
182	Q0	6579	1	12.114491008524237	bm25
182	Q0	1046	1	11.649379412690326	bm25
182	Q0	6397	1	11.346472488116184	bm25
182	Q0	7164	1	11.198600484001547	bm25
182	Q0	5047	1	11.149271436012869	bm25
182	Q0	179	1	10.967723426034649	bm25
182	Q0	10321	1	10.64941259279981	bm25
182	Q0	664	1	10.299707763749268	bm25
182	Q0	8268	1	10.207551152998839	bm25
182	Q0	1759	1	10.159628757362597	bm25
182	Q0	9413	1	10.095626022881794	bm25
182	Q0	2907	1	9.983274251057589	bm25
185	Q0	3777	1	28.0581436593975	bm25
185	Q0	1366	1	26.214317712689564	bm25
185	Q0	5819	1	25.790613608016436	bm25
185	Q0	793	1	23.862181878602005	bm25
185	Q0	625	1	23.510592167689488	bm25
185	Q0	7634	1	22.109688921939867	bm25
185	Q0	1547	1	20.436844542827867	bm25
185	Q0	3464	1	20.436844542827867	bm25
185	Q0	8753	1	19.926415409145058	bm25
185	Q0	601	1	19.46836866853186	bm25
185	Q0	8200	1	19.46836866853186	bm25
185	Q0	8065	1	19.44086186591241	bm25
185	Q0	4847	1	18.978408714797332	bm25
185	Q0	8983	1	18.978408714797332	bm25
185	Q0	1154	1	18.537445744267078	bm25
185	Q0	246	1	17.71426453578483	bm25
185	Q0	3642	1	17.71426453578483	bm25
185	Q0	281	1	16.26933902208021	bm25
185	Q0	3877	1	13.746463440934745	bm25
185	Q0	7887	1	10.868172222327718	bm25
186	Q0	601	1	51.423994234091566	bm25
186	Q0	8200	1	51.423994234091566	bm25
186	Q0	9377	1	29.754252920017823	bm25
186	Q0	8219	1	18.521216115787926	bm25
186	Q0	8442	1	18.201562213502278	bm25
186	Q0	1792	1	16.652524986579582	bm25
186	Q0	688	1	16.552949856290713	bm25
186	Q0	6490	1	15.753867327167267	bm25
186	Q0	375	1	15.605298928865274	bm25
186	Q0	3774	1	15.490882918963386	bm25
186	Q0	7632	1	15.332092590968905	bm25
186	Q0	6652	1	15.17103067416772	bm25
186	Q0	593	1	15.07610836092201	bm25
186	Q0	8054	1	15.07610836092201	bm25
186	Q0	3916	1	15.048033584627463	bm25
186	Q0	8466	1	15.014453692733408	bm25
186	Q0	1426	1	14.992182610919203	bm25
186	Q0	600	1	14.962835860215062	bm25
186	Q0	8199	1	14.962835860215062	bm25
186	Q0	4521	1	14.304944615493191	bm25
192	Q0	446	1	23.484977416099937	bm25
192	Q0	3482	1	21.506030769789717	bm25
192	Q0	8262	1	20.52845341662913	bm25
192	Q0	9800	1	18.4535064421427	bm25
192	Q0	2004	1	17.40265727469512	bm25
192	Q0	3108	1	16.296640958792008	bm25
192	Q0	3109	1	14.530528520027922	bm25
192	Q0	6943	1	14.031904134337248	bm25
192	Q0	5191	1	13.649203277815948	bm25
192	Q0	5128	1	12.76715555380732	bm25
192	Q0	6981	1	12.247515539865594	bm25
192	Q0	7198	1	12.247515539865594	bm25
192	Q0	8311	1	11.647281908979581	bm25
192	Q0	277	1	11.64188866823297	bm25
192	Q0	2341	1	11.63380389253958	bm25
192	Q0	889	1	11.403819328389204	bm25
192	Q0	9890	1	11.389881848103846	bm25
192	Q0	741	1	11.352286805318109	bm25
192	Q0	3499	1	11.330057668019865	bm25
192	Q0	1110	1	11.311935588155013	bm25
196	Q0	164	1	82.16107261882351	bm25
196	Q0	5274	1	32.00886272849833	bm25
196	Q0	4127	1	31.28862518541404	bm25
196	Q0	9867	1	29.802150815045263	bm25
196	Q0	163	1	27.992378635230693	bm25
196	Q0	733	1	24.11126019721501	bm25
196	Q0	2037	1	22.656853907562628	bm25
196	Q0	5275	1	22.28463313974694	bm25
196	Q0	8466	1	22.28463313974694	bm25
196	Q0	8089	1	21.92444483975259	bm25
196	Q0	454	1	21.57571484264643	bm25
196	Q0	6021	1	21.57571484264643	bm25
196	Q0	5268	1	21.237904942183206	bm25
196	Q0	5271	1	21.237904942183206	bm25
196	Q0	5270	1	20.910510119183666	bm25
196	Q0	5269	1	20.593056022377965	bm25
196	Q0	3696	1	20.285096675285743	bm25
196	Q0	8811	1	20.051500425982244	bm25
196	Q0	346	1	19.98621238581967	bm25
196	Q0	520	1	19.98621238581967	bm25
218	Q0	75	1	63.61026086306778	bm25
218	Q0	2216	1	41.86914553774236	bm25
218	Q0	3491	1	28.867559028894327	bm25
218	Q0	3355	1	21.59113004699677	bm25
218	Q0	4135	1	20.743961821805506	bm25
218	Q0	4387	1	20.045301312253326	bm25
218	Q0	8144	1	19.818903056714532	bm25
218	Q0	10100	1	19.35252405356653	bm25
218	Q0	6007	1	18.003851908427972	bm25
218	Q0	6615	1	16.270937331653357	bm25
218	Q0	9333	1	15.53778908684284	bm25
218	Q0	6053	1	15.334830370210902	bm25
218	Q0	2918	1	14.81912375773329	bm25
218	Q0	7148	1	14.749243047053517	bm25
218	Q0	4163	1	14.731743427643679	bm25
218	Q0	6041	1	14.516854205590537	bm25
218	Q0	2757	1	14.343754927647769	bm25
218	Q0	7933	1	14.19235663722591	bm25
218	Q0	2502	1	13.826329372657785	bm25
218	Q0	5553	1	13.644716903459663	bm25
223	Q0	3171	1	20.824939759310716	bm25
223	Q0	7798	1	20.65338833565267	bm25
223	Q0	436	1	20.398534560852173	bm25
223	Q0	2388	1	19.168733357032142	bm25
223	Q0	2866	1	18.8329670182353	bm25
223	Q0	717	1	18.022096237645552	bm25
223	Q0	4097	1	18.022096237645552	bm25
223	Q0	9697	1	18.022096237645552	bm25
223	Q0	2038	1	17.730981669640215	bm25
223	Q0	5429	1	17.357711428156282	bm25
223	Q0	6747	1	17.00489576181723	bm25
223	Q0	7621	1	16.44590907887347	bm25
223	Q0	8004	1	16.284796937768903	bm25
223	Q0	4563	1	15.895363551773718	bm25
223	Q0	4393	1	15.269338467534983	bm25
223	Q0	2402	1	14.868776282938574	bm25
223	Q0	9223	1	14.701452031041255	bm25
223	Q0	6790	1	14.644821654005252	bm25
223	Q0	8992	1	14.51649348617289	bm25
223	Q0	285	1	14.329598951082003	bm25
225	Q0	745	1	34.26859738230665	bm25
225	Q0	7820	1	16.90062792112336	bm25
225	Q0	9098	1	14.9577873814093	bm25
225	Q0	10154	1	14.806280973713521	bm25
225	Q0	6581	1	13.867968086936404	bm25
225	Q0	5751	1	13.79935815831469	bm25
225	Q0	7838	1	13.796774458956026	bm25
225	Q0	7807	1	13.31615096577093	bm25
225	Q0	1360	1	13.243597989902895	bm25
225	Q0	5137	1	13.196200768200656	bm25
225	Q0	3787	1	12.848937296940543	bm25
225	Q0	41	1	12.657373885409918	bm25
225	Q0	7621	1	12.624208368159868	bm25
225	Q0	8068	1	12.553294759488843	bm25
225	Q0	564	1	12.519740274805724	bm25
225	Q0	7804	1	12.077731720270489	bm25
225	Q0	491	1	12.02521438043075	bm25
225	Q0	7765	1	11.967871834812176	bm25
225	Q0	6670	1	11.93235340051392	bm25
225	Q0	3576	1	11.83405400452069	bm25
233	Q0	10324	1	17.83091944779885	bm25
233	Q0	1391	1	16.27033168310963	bm25
233	Q0	338	1	15.932994994564213	bm25
233	Q0	10276	1	14.792466205954607	bm25
233	Q0	6272	1	14.516606354708639	bm25
233	Q0	5447	1	14.416546552301414	bm25
233	Q0	6027	1	14.080855431543785	bm25
233	Q0	3260	1	13.289786745354922	bm25
233	Q0	3177	1	13.139892129849956	bm25
233	Q0	2900	1	12.7018078423473	bm25
233	Q0	7782	1	12.425971528126304	bm25
233	Q0	9275	1	12.254636201567987	bm25
233	Q0	6712	1	11.847537725337471	bm25
233	Q0	844	1	11.414415935591595	bm25
233	Q0	1425	1	11.411703210628392	bm25
233	Q0	1931	1	10.998776910513543	bm25
233	Q0	5745	1	10.860678443300653	bm25
233	Q0	194	1	10.858076085434718	bm25
233	Q0	630	1	10.830023303595159	bm25
233	Q0	953	1	10.665905398848063	bm25
240	Q0	413	1	49.52899113110523	bm25
240	Q0	288	1	25.6796268539668	bm25
240	Q0	4556	1	25.6796268539668	bm25
240	Q0	4743	1	23.277830428995724	bm25
240	Q0	569	1	22.878861189187326	bm25
240	Q0	516	1	21.144101288071194	bm25
240	Q0	125	1	19.67067987977398	bm25
240	Q0	7642	1	19.049723339361933	bm25
240	Q0	776	1	18.39564390932744	bm25
240	Q0	422	1	18.269738514885738	bm25
240	Q0	6620	1	17.652266779777484	bm25
240	Q0	10110	1	17.338581918663312	bm25
240	Q0	7741	1	17.061724323559442	bm25
240	Q0	7817	1	17.011171967293713	bm25
240	Q0	5751	1	16.521161349996536	bm25
240	Q0	556	1	16.260017268127715	bm25
240	Q0	8093	1	16.097046483852274	bm25
240	Q0	232	1	16.07975966724785	bm25
240	Q0	3908	1	16.07975966724785	bm25
240	Q0	419	1	15.953355189860208	bm25
244	Q0	349	1	53.39762929005298	bm25
244	Q0	5321	1	24.061270102286596	bm25
244	Q0	6679	1	21.918049279685448	bm25
244	Q0	6680	1	20.855259752067674	bm25
244	Q0	6681	1	20.52353620211489	bm25
244	Q0	2744	1	19.402805408098146	bm25
244	Q0	9789	1	19.168733357032142	bm25
244	Q0	7353	1	19.061623573399288	bm25
244	Q0	6678	1	19.011548698852483	bm25
244	Q0	84	1	18.8686094466741	bm25
244	Q0	2326	1	18.8686094466741	bm25
244	Q0	7454	1	18.60433663989129	bm25
244	Q0	1062	1	18.414033336242856	bm25
244	Q0	4219	1	18.295699715086236	bm25
244	Q0	1063	1	17.808999146150633	bm25
244	Q0	4919	1	17.808999146150633	bm25
244	Q0	2698	1	16.972495288996445	bm25
244	Q0	92	1	16.45715748692491	bm25
244	Q0	9009	1	16.45715748692491	bm25
244	Q0	6052	1	16.268544280517023	bm25
249	Q0	412	1	51.796618167740974	bm25
249	Q0	1276	1	25.789158334416847	bm25
249	Q0	3280	1	21.26878370005117	bm25
249	Q0	5750	1	19.661141769385132	bm25
249	Q0	2482	1	18.533762527387296	bm25
249	Q0	5375	1	18.327232539910934	bm25
249	Q0	6412	1	16.60195474478753	bm25
249	Q0	5457	1	16.15607146818659	bm25
249	Q0	2436	1	16.13727992734692	bm25
249	Q0	7107	1	15.622680514023175	bm25
249	Q0	2028	1	15.469142554780776	bm25
249	Q0	10214	1	15.43291673673173	bm25
249	Q0	7259	1	15.268359489190324	bm25
249	Q0	6396	1	15.147127398268236	bm25
249	Q0	8969	1	15.044062717207504	bm25
249	Q0	9797	1	14.910639019128165	bm25
249	Q0	7847	1	14.55122127092057	bm25
249	Q0	3650	1	14.234305246672005	bm25
249	Q0	7374	1	14.038937339454947	bm25
249	Q0	7942	1	14.038937339454947	bm25
251	Q0	330	1	44.31012789762232	bm25
251	Q0	3773	1	27.42463043038295	bm25
251	Q0	6096	1	21.982463704160534	bm25
251	Q0	1068	1	21.888856332644657	bm25
251	Q0	8905	1	20.128189461847885	bm25
251	Q0	1009	1	16.557290230245968	bm25
251	Q0	502	1	15.57576978181168	bm25
251	Q0	3298	1	15.328021745743339	bm25
251	Q0	6094	1	15.088031667176253	bm25
251	Q0	663	1	14.411128679671949	bm25
251	Q0	7742	1	13.5957037047956	bm25
251	Q0	3778	1	12.333012635683804	bm25
251	Q0	3714	1	12.034194444025045	bm25
251	Q0	3767	1	12.027687862866683	bm25
251	Q0	3757	1	10.861404434518844	bm25
251	Q0	3761	1	10.66699739053825	bm25
251	Q0	8083	1	10.59556430866018	bm25
251	Q0	3776	1	10.479427311681881	bm25
251	Q0	3777	1	10.479427311681881	bm25
251	Q0	3763	1	10.298339763719788	bm25
267	Q0	390	1	41.44553615323899	bm25
267	Q0	1912	1	25.202833086432484	bm25
267	Q0	2146	1	25.054802187445596	bm25
267	Q0	2147	1	23.980766892093513	bm25
267	Q0	8726	1	22.718686117431865	bm25
267	Q0	571	1	20.153970891920277	bm25
267	Q0	9235	1	19.502260692006043	bm25
267	Q0	7635	1	18.670238118513936	bm25
267	Q0	10324	1	18.169272841600282	bm25
267	Q0	5794	1	18.161315887470913	bm25
267	Q0	6605	1	18.07660661640581	bm25
267	Q0	8851	1	17.956661874248375	bm25
267	Q0	8983	1	17.894821537753103	bm25
267	Q0	1252	1	17.885894362109656	bm25
267	Q0	4529	1	17.532633946590614	bm25
267	Q0	7830	1	17.334943528177554	bm25
267	Q0	656	1	17.143933861503957	bm25
267	Q0	9642	1	16.706060497983646	bm25
267	Q0	89	1	16.638614644727376	bm25
267	Q0	298	1	16.522783423412246	bm25
274	Q0	119	1	18.2071038544875	bm25
274	Q0	537	1	17.74216609374609	bm25
274	Q0	419	1	17.367363125611046	bm25
274	Q0	9362	1	17.27836847845768	bm25
274	Q0	5486	1	16.429597019397242	bm25
274	Q0	10153	1	16.310815358572867	bm25
274	Q0	8997	1	16.13696748943686	bm25
274	Q0	1588	1	15.953695640825728	bm25
274	Q0	4590	1	15.825440937633687	bm25
274	Q0	7734	1	15.781589119636301	bm25
274	Q0	65	1	15.510303015074234	bm25
274	Q0	567	1	14.73172946523348	bm25
274	Q0	9809	1	14.435551185016113	bm25
274	Q0	589	1	13.905673382351749	bm25
274	Q0	8038	1	13.905673382351749	bm25
274	Q0	391	1	13.73520063616958	bm25
274	Q0	7782	1	13.706143172429512	bm25
274	Q0	7925	1	13.419852987075124	bm25
274	Q0	7669	1	13.366068110961438	bm25
274	Q0	4596	1	13.159549555279478	bm25
284	Q0	155	1	36.50744709904054	bm25
284	Q0	5666	1	36.50744709904054	bm25
284	Q0	5247	1	25.42215293805544	bm25
284	Q0	4951	1	22.296799537893353	bm25
284	Q0	4160	1	21.19788282010622	bm25
284	Q0	8836	1	21.19788282010622	bm25
284	Q0	9058	1	21.13952605373842	bm25
284	Q0	6056	1	20.569903317061765	bm25
284	Q0	6064	1	20.151950356584802	bm25
284	Q0	4249	1	19.934065445819655	bm25
284	Q0	4800	1	19.8589955083208	bm25
284	Q0	3255	1	19.521655628498888	bm25
284	Q0	4511	1	19.521655628498888	bm25
284	Q0	8875	1	19.195584941065718	bm25
284	Q0	6549	1	18.922673388996017	bm25
284	Q0	2138	1	18.659802140928107	bm25
284	Q0	1077	1	18.333428888192593	bm25
284	Q0	6700	1	18.167330065648844	bm25
284	Q0	9276	1	17.786480132966005	bm25
284	Q0	1189	1	17.22532588609994	bm25
286	Q0	3650	1	14.234305246672005	bm25
286	Q0	10151	1	13.126770748161382	bm25
286	Q0	325	1	12.316671844865844	bm25
286	Q0	538	1	11.184486056970092	bm25
286	Q0	7674	1	10.594973130315745	bm25
286	Q0	4148	1	10.248931756944735	bm25
286	Q0	6028	1	9.900739583202403	bm25
286	Q0	1273	1	9.575428672460937	bm25
286	Q0	7743	1	9.575428672460937	bm25
286	Q0	5217	1	9.335500721936011	bm25
286	Q0	8233	1	9.008704649359975	bm25
286	Q0	5149	1	8.71625281466845	bm25
286	Q0	3849	1	8.599543981337026	bm25
286	Q0	1097	1	8.597026085623515	bm25
286	Q0	4275	1	8.319117251193136	bm25
286	Q0	10016	1	8.24690486448638	bm25
286	Q0	4883	1	8.186793456627804	bm25
286	Q0	1404	1	8.021700515590247	bm25
286	Q0	6388	1	7.892045131377488	bm25
286	Q0	9380	1	7.892045131377488	bm25
288	Q0	193	1	44.911872972328425	bm25
288	Q0	4231	1	22.040113261979876	bm25
288	Q0	7787	1	21.991841438412774	bm25
288	Q0	4950	1	21.781466048636712	bm25
288	Q0	7592	1	20.259345322433006	bm25
288	Q0	9588	1	19.311657730209674	bm25
288	Q0	1131	1	18.356147914588004	bm25
288	Q0	9424	1	18.24891351245641	bm25
288	Q0	6718	1	18.248394510634615	bm25
288	Q0	9246	1	18.039618893067228	bm25
288	Q0	9354	1	17.74441199751706	bm25
288	Q0	4571	1	17.441669489682383	bm25
288	Q0	6006	1	17.383455114240018	bm25
288	Q0	9075	1	16.966171166015428	bm25
288	Q0	624	1	16.933508644737426	bm25
288	Q0	6445	1	16.442760281352708	bm25
288	Q0	1446	1	16.192020991944865	bm25
288	Q0	8368	1	16.136183217311718	bm25
288	Q0	552	1	15.840267433447451	bm25
288	Q0	2164	1	15.64131747993331	bm25
289	Q0	589	1	48.754803191160136	bm25
289	Q0	8038	1	48.754803191160136	bm25
289	Q0	8095	1	25.042033088566097	bm25
289	Q0	8091	1	20.33952699672364	bm25
289	Q0	2055	1	19.714437107139343	bm25
289	Q0	739	1	19.51517045784314	bm25
289	Q0	9858	1	19.51517045784314	bm25
289	Q0	8096	1	18.93896553864578	bm25
289	Q0	8093	1	18.837217687177823	bm25
289	Q0	4602	1	18.217304209894355	bm25
289	Q0	4638	1	18.190226301594095	bm25
289	Q0	5633	1	17.29190195170094	bm25
289	Q0	7631	1	17.145782977985174	bm25
289	Q0	6724	1	17.094281947630172	bm25
289	Q0	9925	1	17.029029220801068	bm25
289	Q0	1047	1	16.80605894843667	bm25
289	Q0	1140	1	16.195378881166764	bm25
289	Q0	9346	1	15.92931120968826	bm25
289	Q0	5203	1	15.769424064735116	bm25
289	Q0	2808	1	15.742093571401675	bm25
295	Q0	278	1	93.4126302108971	bm25
295	Q0	4460	1	93.4126302108971	bm25
295	Q0	4459	1	19.150857344921874	bm25
295	Q0	2872	1	18.841320512646245	bm25
295	Q0	7972	1	18.841320512646245	bm25
295	Q0	5163	1	18.541630659795885	bm25
295	Q0	978	1	18.10646329082106	bm25
295	Q0	10043	1	18.10646329082106	bm25
295	Q0	1698	1	18.023806240214086	bm25
295	Q0	2389	1	17.521150874795794	bm25
295	Q0	6883	1	17.241375117225303	bm25
295	Q0	6445	1	17.192207249485794	bm25
295	Q0	1345	1	17.175651933145964	bm25
295	Q0	5629	1	16.710854269972735	bm25
295	Q0	9047	1	16.684001725029233	bm25
295	Q0	6137	1	16.45715748692491	bm25
295	Q0	9853	1	16.35419988266379	bm25
295	Q0	2663	1	15.97219200701141	bm25
295	Q0	2664	1	15.514990641095675	bm25
295	Q0	4102	1	15.514990641095675	bm25
297	Q0	6700	1	34.38786395180516	bm25
297	Q0	5529	1	30.491059766039847	bm25
297	Q0	6887	1	26.581320510328048	bm25
297	Q0	1279	1	25.30388888056871	bm25
297	Q0	1042	1	24.754846481852233	bm25
297	Q0	341	1	24.133763549218955	bm25
297	Q0	4178	1	23.04613375106753	bm25
297	Q0	1493	1	19.895120819773997	bm25
297	Q0	1318	1	19.674020071019026	bm25
297	Q0	10324	1	18.870076063404547	bm25
297	Q0	4052	1	18.560805036771683	bm25
297	Q0	1774	1	18.370071542363952	bm25
297	Q0	4051	1	18.108527772356187	bm25
297	Q0	4177	1	18.00678873898564	bm25
297	Q0	9304	1	17.34658425320514	bm25
297	Q0	415	1	17.25780588369134	bm25
297	Q0	785	1	17.059307957580096	bm25
297	Q0	8319	1	16.130902317387054	bm25
297	Q0	729	1	15.844955859455506	bm25
297	Q0	4005	1	15.359627276999195	bm25
299	Q0	8924	1	34.989477132021854	bm25
299	Q0	57	1	32.88289439153384	bm25
299	Q0	6424	1	31.051570821053275	bm25
299	Q0	929	1	27.84236822037532	bm25
299	Q0	2189	1	26.403067371126678	bm25
299	Q0	3387	1	25.65570167253483	bm25
299	Q0	2175	1	25.18642044719987	bm25
299	Q0	8788	1	24.112460372607977	bm25
299	Q0	2515	1	23.873630295403927	bm25
299	Q0	8682	1	22.74384584102984	bm25
299	Q0	6826	1	22.020713033309498	bm25
299	Q0	4386	1	21.544586146819093	bm25
299	Q0	1568	1	21.312983775621593	bm25
299	Q0	1934	1	20.866601413177964	bm25
299	Q0	2778	1	20.302020309953146	bm25
299	Q0	9859	1	19.820338404391208	bm25
299	Q0	9952	1	19.720866505291312	bm25
299	Q0	313	1	18.715142281837295	bm25
299	Q0	4062	1	18.590573211369957	bm25
299	Q0	1912	1	18.478497678346375	bm25
303	Q0	295	1	40.05824031088182	bm25
303	Q0	6818	1	37.11219499243234	bm25
303	Q0	10367	1	32.21379533059347	bm25
303	Q0	6982	1	28.33007145285909	bm25
303	Q0	285	1	27.184928125014878	bm25
303	Q0	6814	1	26.184436179251954	bm25
303	Q0	6815	1	26.184436179251954	bm25
303	Q0	6816	1	25.279486853025922	bm25
303	Q0	7414	1	25.279486853025922	bm25
303	Q0	6819	1	24.850070417870064	bm25
303	Q0	6817	1	24.434999088976802	bm25
303	Q0	6975	1	24.434999088976802	bm25
303	Q0	9214	1	24.434999088976802	bm25
303	Q0	4534	1	24.274844842451692	bm25
303	Q0	9749	1	24.033565855590474	bm25
303	Q0	8536	1	23.269010546433986	bm25
303	Q0	6710	1	23.098077426925094	bm25
303	Q0	3838	1	22.904688798862885	bm25
303	Q0	4884	1	22.904688798862885	bm25
303	Q0	2332	1	22.55159952025571	bm25
305	Q0	657	1	30.895662161796285	bm25
305	Q0	8859	1	19.07164415122223	bm25
305	Q0	1072	1	18.599229505562313	bm25
305	Q0	342	1	17.858230637990403	bm25
305	Q0	2733	1	16.695367855223072	bm25
305	Q0	8647	1	16.429811503562043	bm25
305	Q0	4974	1	15.656011375314169	bm25
305	Q0	3687	1	14.575153548259028	bm25
305	Q0	8830	1	13.97972866771773	bm25
305	Q0	8912	1	13.647319927214085	bm25
305	Q0	4975	1	13.506284790108861	bm25
305	Q0	8860	1	13.506284790108861	bm25
305	Q0	9387	1	13.287727605416023	bm25
305	Q0	1490	1	13.280688987683696	bm25
305	Q0	5197	1	13.280688987683696	bm25
305	Q0	6186	1	13.280688987683696	bm25
305	Q0	15	1	13.062505639179738	bm25
305	Q0	5195	1	13.062505639179738	bm25
305	Q0	5872	1	12.899221412407819	bm25
305	Q0	5204	1	12.851375320348012	bm25
317	Q0	529	1	37.458135968420606	bm25
317	Q0	4102	1	32.406455648316694	bm25
317	Q0	2663	1	25.167851946967403	bm25
317	Q0	7210	1	17.996428959281545	bm25
317	Q0	1935	1	17.21249169880229	bm25
317	Q0	4101	1	16.267651078844754	bm25
317	Q0	4103	1	16.267651078844754	bm25
317	Q0	2748	1	12.351618433455425	bm25
317	Q0	4100	1	11.024346815489922	bm25
317	Q0	10093	1	10.943094634708403	bm25
317	Q0	7630	1	10.932790538345836	bm25
317	Q0	9006	1	10.095303461956266	bm25
317	Q0	6516	1	9.93213226819748	bm25
317	Q0	1579	1	9.896994166297818	bm25
317	Q0	8472	1	9.85543130604347	bm25
317	Q0	5353	1	9.621118460555232	bm25
317	Q0	5494	1	9.484098019203211	bm25
317	Q0	7871	1	9.439067367495666	bm25
317	Q0	1203	1	9.266647370574951	bm25
317	Q0	1959	1	9.054081250729073	bm25
329	Q0	704	1	58.033765030393354	bm25
329	Q0	8583	1	38.123479252825064	bm25
329	Q0	1032	1	34.563544629618235	bm25
329	Q0	3201	1	34.36869701458389	bm25
329	Q0	7620	1	34.14909788193479	bm25
329	Q0	689	1	33.816150938494005	bm25
329	Q0	598	1	32.85251601707765	bm25
329	Q0	8584	1	32.20119344592863	bm25
329	Q0	2519	1	31.69831972578208	bm25
329	Q0	8348	1	29.830124583275982	bm25
329	Q0	5327	1	29.39698409378445	bm25
329	Q0	10166	1	28.31490358713588	bm25
329	Q0	472	1	27.79322106043873	bm25
329	Q0	1117	1	27.701781093371082	bm25
329	Q0	3324	1	27.042717173047198	bm25
329	Q0	9480	1	26.661249166508238	bm25
329	Q0	8666	1	26.611849834905442	bm25
329	Q0	8587	1	26.252740219240994	bm25
329	Q0	6674	1	26.018194099106534	bm25
329	Q0	8824	1	25.93016860032203	bm25
336	Q0	409	1	23.63883081121965	bm25
336	Q0	5747	1	23.63883081121965	bm25
336	Q0	8009	1	12.874930959232113	bm25
336	Q0	9510	1	11.794492556357156	bm25
336	Q0	7828	1	11.213190965249007	bm25
336	Q0	6100	1	10.686497835755276	bm25
336	Q0	6677	1	10.686497835755276	bm25
336	Q0	4431	1	10.521759172645769	bm25
336	Q0	7839	1	10.444781268688446	bm25
336	Q0	4648	1	10.346828371370208	bm25
336	Q0	6300	1	10.207063376009417	bm25
336	Q0	7621	1	9.697826289464995	bm25
336	Q0	9547	1	9.647928678491056	bm25
336	Q0	490	1	9.630957822805302	bm25
336	Q0	2531	1	9.630957822805302	bm25
336	Q0	6486	1	9.630957822805302	bm25
336	Q0	439	1	9.46170585479398	bm25
336	Q0	726	1	9.283370305669255	bm25
336	Q0	10066	1	9.207016668121428	bm25
336	Q0	2888	1	9.135964475054758	bm25
340	Q0	416	1	34.25706566202789	bm25
340	Q0	5766	1	34.25706566202789	bm25
340	Q0	3693	1	19.90034190859774	bm25
340	Q0	2815	1	19.734943954563686	bm25
340	Q0	2265	1	19.427120635644496	bm25
340	Q0	6110	1	16.9956701419173	bm25
