340	Q0	2265	1	19.427120635644496	bm25
340	Q0	6110	1	16.9956701419173	bm25
340	Q0	16	1	16.455004228346567	bm25
340	Q0	534	1	15.156883349341676	bm25
340	Q0	2468	1	15.021420825202398	bm25
340	Q0	817	1	14.934184389810214	bm25
346	Q0	254	1	67.59709256413032	bm25
346	Q0	2072	1	29.085473759461493	bm25
346	Q0	1989	1	25.050146262076993	bm25
346	Q0	7231	1	25.050146262076993	bm25
346	Q0	328	1	25.018939549398162	bm25
346	Q0	5129	1	25.018939549398162	bm25
346	Q0	1990	1	24.669846044093177	bm25
346	Q0	4175	1	24.669846044093177	bm25
346	Q0	4966	1	23.955663657482873	bm25
346	Q0	253	1	23.59520998334974	bm25
352	Q0	209	1	60.76371014219957	bm25
352	Q0	3593	1	60.76371014219957	bm25
352	Q0	3596	1	25.576548997083165	bm25
352	Q0	3594	1	18.533924370464362	bm25
352	Q0	3595	1	17.425260315555285	bm25
352	Q0	1460	1	15.341344157877314	bm25
352	Q0	3650	1	14.234305246672005	bm25
352	Q0	8250	1	12.201203430910233	bm25
352	Q0	8171	1	11.888661030822105	bm25
352	Q0	3271	1	11.870251063105748	bm25
357	Q0	157	1	50.32087668610362	bm25
357	Q0	4862	1	24.411850385628796	bm25
357	Q0	8370	1	11.203038091649915	bm25
357	Q0	4705	1	10.615439747081126	bm25
357	Q0	8002	1	7.935327878496615	bm25
357	Q0	6680	1	7.037512523686534	bm25
357	Q0	1420	1	6.712050312608494	bm25
357	Q0	6488	1	6.281693305777554	bm25
357	Q0	10118	1	6.213250947516359	bm25
357	Q0	9592	1	6.064594335774665	bm25
364	Q0	345	1	39.14573843041656	bm25
364	Q0	7030	1	16.51674403096582	bm25
364	Q0	2289	1	15.40864387408162	bm25
364	Q0	6194	1	14.319479489575247	bm25
364	Q0	2091	1	14.198462514934164	bm25
364	Q0	6745	1	13.522212466931661	bm25
364	Q0	1196	1	13.348665967907994	bm25
364	Q0	6633	1	12.510321404672748	bm25
364	Q0	3372	1	12.13144831016608	bm25
364	Q0	861	1	12.103214227424427	bm25
366	Q0	3	1	49.76209501048412	bm25
366	Q0	874	1	49.76209501048412	bm25
366	Q0	4711	1	27.98182061061602	bm25
366	Q0	6539	1	26.450098930688167	bm25
366	Q0	4270	1	24.667372698731025	bm25
366	Q0	1545	1	24.577010867199064	bm25
366	Q0	5699	1	24.3413172147578	bm25
366	Q0	8368	1	24.204274825967577	bm25
366	Q0	6632	1	22.86765053829113	bm25
366	Q0	1829	1	22.59080994845697	bm25
371	Q0	709	1	53.95010892923702	bm25
371	Q0	9275	1	22.54965837941813	bm25
371	Q0	3492	1	21.404042747140803	bm25
371	Q0	6745	1	21.387196419936636	bm25
371	Q0	5187	1	21.339562124434394	bm25
371	Q0	9359	1	20.766003875436894	bm25
371	Q0	5621	1	19.158148952916985	bm25
371	Q0	4022	1	18.468714516229426	bm25
371	Q0	6709	1	17.668310756093042	bm25
371	Q0	4751	1	17.374749696785766	bm25
380	Q0	43	1	41.57474169310075	bm25
380	Q0	1653	1	41.57474169310075	bm25
380	Q0	1925	1	13.929508650129986	bm25
380	Q0	3203	1	11.01417978226787	bm25
380	Q0	6820	1	9.796458139518727	bm25
380	Q0	639	1	8.477945838932708	bm25
380	Q0	1882	1	8.089876191013474	bm25
380	Q0	1869	1	7.999434880623914	bm25
380	Q0	10090	1	7.8681604518021375	bm25
380	Q0	5597	1	7.629949460797743	bm25
381	Q0	499	1	91.49975092389542	bm25
381	Q0	8040	1	23.497246640438476	bm25
381	Q0	10248	1	21.94562840860039	bm25
381	Q0	8776	1	21.641014188441545	bm25
381	Q0	6510	1	21.380442239449657	bm25
381	Q0	5760	1	20.647805440587142	bm25
381	Q0	5122	1	19.609156474158546	bm25
381	Q0	1001	1	19.473133677698268	bm25
381	Q0	4311	1	18.25047698972431	bm25
381	Q0	6135	1	18.16002118456852	bm25
384	Q0	110	1	38.45824211766163	bm25
384	Q0	8653	1	29.875382611348734	bm25
384	Q0	8961	1	21.687992433618952	bm25
384	Q0	5579	1	21.43072923059013	bm25
384	Q0	9444	1	18.000786362267956	bm25
384	Q0	8692	1	15.985031122119238	bm25
384	Q0	5193	1	14.437996119062682	bm25
384	Q0	10153	1	13.99285567825773	bm25
384	Q0	5453	1	13.921802992290246	bm25
384	Q0	5280	1	13.910528342813791	bm25
393	Q0	662	1	37.84827097227337	bm25
393	Q0	9017	1	15.959604549646027	bm25
393	Q0	5326	1	15.421648651550774	bm25
393	Q0	6748	1	15.308437464762157	bm25
393	Q0	10128	1	15.250118175801793	bm25
393	Q0	3650	1	14.234305246672005	bm25
393	Q0	1600	1	14.150600024951004	bm25
393	Q0	1586	1	13.62808820258195	bm25
393	Q0	9881	1	13.615793782117624	bm25
393	Q0	7465	1	13.349790679881487	bm25
395	Q0	659	1	49.974552570295266	bm25
395	Q0	9897	1	29.070054163529903	bm25
395	Q0	5404	1	20.997893076486527	bm25
395	Q0	284	1	18.622928223772337	bm25
395	Q0	4543	1	18.622928223772337	bm25
395	Q0	7850	1	18.117816116435698	bm25
395	Q0	9073	1	17.502776808270013	bm25
395	Q0	469	1	17.198769235825694	bm25
395	Q0	6219	1	17.198769235825694	bm25
395	Q0	8992	1	16.835651633711812	bm25
401	Q0	119	1	20.152976012307864	bm25
401	Q0	6372	1	12.514402883087048	bm25
401	Q0	8597	1	12.103214227424427	bm25
401	Q0	2592	1	11.159571550923449	bm25
401	Q0	2849	1	10.97614651864408	bm25
401	Q0	2857	1	10.542728027915494	bm25
401	Q0	8387	1	9.92446664757911	bm25
401	Q0	5727	1	9.790967466642556	bm25
401	Q0	1591	1	9.7498525293728	bm25
401	Q0	1083	1	9.746174280878847	bm25
412	Q0	127	1	38.290902873713215	bm25
412	Q0	4963	1	24.411850385628796	bm25
412	Q0	4047	1	20.260753472343595	bm25
412	Q0	7618	1	18.088266461145864	bm25
412	Q0	4048	1	17.370463912818263	bm25
412	Q0	4554	1	16.68894336272429	bm25
412	Q0	1987	1	16.554558429057778	bm25
412	Q0	6003	1	16.299360153075675	bm25
412	Q0	7872	1	16.299360153075675	bm25
412	Q0	1326	1	16.051910491330766	bm25
414	Q0	559	1	40.07124726880666	bm25
414	Q0	8067	1	18.40325481948723	bm25
414	Q0	8071	1	17.778031679018053	bm25
414	Q0	4518	1	17.408657687866874	bm25
414	Q0	8066	1	16.915988453865282	bm25
414	Q0	3288	1	16.71932269802144	bm25
414	Q0	8068	1	16.646922913201365	bm25
414	Q0	8069	1	16.646922913201365	bm25
414	Q0	3467	1	16.46143004955819	bm25
414	Q0	936	1	16.38628286426949	bm25
418	Q0	6687	1	12.466589737965215	bm25
418	Q0	5880	1	12.403456822867764	bm25
418	Q0	398	1	11.459405715361473	bm25
418	Q0	5726	1	11.459405715361473	bm25
418	Q0	4278	1	11.431533993806315	bm25
418	Q0	6686	1	10.944210019475525	bm25
418	Q0	4380	1	10.736461771951193	bm25
418	Q0	713	1	8.676245379960571	bm25
418	Q0	9632	1	8.676245379960571	bm25
418	Q0	3622	1	8.5932661882596	bm25
434	Q0	727	1	41.113603220546764	bm25
434	Q0	10254	1	21.10736398337582	bm25
434	Q0	7506	1	20.266493549319176	bm25
434	Q0	2380	1	19.605351551072538	bm25
434	Q0	2585	1	19.104590144488846	bm25
434	Q0	3477	1	18.413323019213735	bm25
434	Q0	143	1	18.17822310899672	bm25
434	Q0	9250	1	17.995128778151937	bm25
434	Q0	8923	1	17.525205280420565	bm25
434	Q0	9349	1	17.00885096273604	bm25
435	Q0	727	1	39.94658910904694	bm25
435	Q0	8287	1	20.639388811858886	bm25
435	Q0	9633	1	19.592916279037453	bm25
435	Q0	3786	1	18.3261888149194	bm25
435	Q0	3710	1	17.213308510235944	bm25
435	Q0	3711	1	16.955891677865417	bm25
435	Q0	6811	1	16.955891677865417	bm25
435	Q0	4810	1	14.924110806881668	bm25
435	Q0	961	1	14.89339821243577	bm25
435	Q0	2865	1	13.814208172570831	bm25
437	Q0	461	1	31.73955233228012	bm25
437	Q0	5551	1	15.058823609194178	bm25
437	Q0	8048	1	14.517614489061081	bm25
437	Q0	9374	1	13.187957681583246	bm25
437	Q0	1822	1	12.783666199355727	bm25
437	Q0	406	1	12.338784115049853	bm25
437	Q0	1140	1	11.93282338204271	bm25
437	Q0	14	1	11.762390392744678	bm25
437	Q0	1056	1	11.762390392744678	bm25
437	Q0	859	1	11.560740151389073	bm25
439	Q0	437	1	43.875081325848846	bm25
439	Q0	8773	1	27.882067796121824	bm25
439	Q0	7822	1	25.825722169631465	bm25
439	Q0	153	1	19.464601693140775	bm25
439	Q0	29	1	19.46421247849102	bm25
439	Q0	2507	1	18.76854616996238	bm25
439	Q0	1181	1	18.729947463800457	bm25
439	Q0	418	1	18.660951224730336	bm25
439	Q0	5770	1	18.660951224730336	bm25
439	Q0	6481	1	18.33418969828334	bm25
444	Q0	517	1	39.20957488317916	bm25
444	Q0	7995	1	24.59272489176421	bm25
444	Q0	4525	1	24.45720356001108	bm25
444	Q0	6438	1	21.225888516444403	bm25
444	Q0	4763	1	20.88826974912702	bm25
444	Q0	10006	1	20.88826974912702	bm25
444	Q0	9998	1	18.530324519242022	bm25
444	Q0	7996	1	18.476957130629515	bm25
444	Q0	4568	1	16.150503666278762	bm25
444	Q0	4170	1	16.047646549012597	bm25
447	Q0	5570	1	20.500767030080404	bm25
447	Q0	2875	1	20.060486032225388	bm25
447	Q0	1275	1	19.280718420848828	bm25
447	Q0	4121	1	18.860250288411223	bm25
447	Q0	7911	1	18.599051850896338	bm25
447	Q0	1153	1	18.17108856761295	bm25
447	Q0	7983	1	18.137903953561487	bm25
447	Q0	4625	1	18.071417391268408	bm25
447	Q0	5910	1	17.82964755780546	bm25
447	Q0	6742	1	17.508871542278406	bm25
448	Q0	4103	1	14.03600932464314	bm25
448	Q0	3131	1	13.957478677885781	bm25
448	Q0	437	1	13.76286079512504	bm25
448	Q0	281	1	13.469356490220706	bm25
448	Q0	7925	1	13.419852987075124	bm25
448	Q0	4580	1	12.972893079107632	bm25
448	Q0	5649	1	12.83478859495406	bm25
448	Q0	292	1	12.80584501644743	bm25
448	Q0	4570	1	12.80584501644743	bm25
448	Q0	7688	1	12.490917805438663	bm25
454	Q0	772	1	25.80888861730506	bm25
454	Q0	9619	1	14.997332523556036	bm25
454	Q0	10335	1	14.53647140572376	bm25
454	Q0	4666	1	13.665377465554698	bm25
454	Q0	1515	1	12.585953150663316	bm25
454	Q0	5029	1	12.519676930805545	bm25
454	Q0	4988	1	12.489635948271111	bm25
454	Q0	833	1	12.254011025311195	bm25
454	Q0	2457	1	11.439876351082937	bm25
454	Q0	1813	1	10.995232446163417	bm25
468	Q0	102	1	60.9303475477868	bm25
468	Q0	5838	1	33.60168796627191	bm25
468	Q0	9763	1	31.7233123093402	bm25
468	Q0	10308	1	24.712985669900903	bm25
468	Q0	6081	1	24.060602031658895	bm25
468	Q0	2202	1	23.68710821984487	bm25
468	Q0	7064	1	22.324918070806582	bm25
468	Q0	8299	1	21.216313470960444	bm25
468	Q0	584	1	20.583481488791254	bm25
468	Q0	6689	1	20.307294759697427	bm25
469	Q0	333	1	93.74182631877758	bm25
469	Q0	10182	1	33.52234221794721	bm25
469	Q0	8219	1	32.96609597304061	bm25
469	Q0	9953	1	30.274907447963773	bm25
469	Q0	2960	1	24.39959391443722	bm25
469	Q0	8963	1	23.70158059132611	bm25
469	Q0	2517	1	23.678194107034585	bm25
469	Q0	7639	1	23.62695300969518	bm25
469	Q0	6823	1	22.17278553442749	bm25
469	Q0	9480	1	22.044107951641223	bm25
470	Q0	440	1	25.08795630832057	bm25
470	Q0	447	1	17.758061235113693	bm25
470	Q0	6044	1	16.031704683268835	bm25
470	Q0	9059	1	15.384352270827804	bm25
470	Q0	2961	1	15.24156849080186	bm25
470	Q0	6390	1	15.24156849080186	bm25
470	Q0	2590	1	14.811149975185494	bm25
470	Q0	1067	1	14.756704023351052	bm25
470	Q0	6046	1	14.756704023351052	bm25
470	Q0	6420	1	14.756704023351052	bm25
478	Q0	6647	1	19.99146534464826	bm25
478	Q0	5327	1	19.683286612747608	bm25
478	Q0	4070	1	19.24901917283121	bm25
478	Q0	4018	1	17.155980625201547	bm25
478	Q0	5684	1	16.724929567574108	bm25
478	Q0	9586	1	16.266891801329596	bm25
478	Q0	655	1	16.255986781031293	bm25
478	Q0	5812	1	15.875278513389159	bm25
478	Q0	654	1	15.838695887463935	bm25
478	Q0	8964	1	15.838695887463935	bm25
479	Q0	3365	1	50.3973530910725	bm25
479	Q0	598	1	45.81308521979255	bm25
479	Q0	1117	1	30.829077268876638	bm25
479	Q0	7027	1	29.710461223981675	bm25
479	Q0	1553	1	29.064122749038074	bm25
479	Q0	8492	1	28.853420989988717	bm25
479	Q0	9317	1	28.117441767140527	bm25
479	Q0	925	1	27.114085391727656	bm25
479	Q0	5397	1	26.440494146419255	bm25
479	Q0	5396	1	26.378978402852454	bm25
480	Q0	653	1	40.81450035442092	bm25
480	Q0	8953	1	40.81450035442092	bm25
480	Q0	4435	1	26.240027964833864	bm25
480	Q0	4434	1	25.260292308556682	bm25
480	Q0	3613	1	23.6778538986258	bm25
480	Q0	4347	1	22.593547920559487	bm25
480	Q0	4382	1	21.86972700753558	bm25
480	Q0	4346	1	21.82627646490448	bm25
480	Q0	192	1	21.549402755833917	bm25
480	Q0	785	1	21.480420316813706	bm25
486	Q0	2140	1	18.308197609347253	bm25
486	Q0	1820	1	17.379169280652224	bm25
486	Q0	686	1	14.976650336208765	bm25
486	Q0	6169	1	13.567068203515948	bm25
486	Q0	4067	1	12.837889357602476	bm25
486	Q0	8240	1	12.789074584955536	bm25
486	Q0	2525	1	12.677901138169238	bm25
486	Q0	5349	1	12.67406725332436	bm25
486	Q0	9727	1	12.50378206980545	bm25
486	Q0	10112	1	12.385755652413918	bm25
489	Q0	385	1	31.426417388383673	bm25
489	Q0	5574	1	27.458760366497245	bm25
489	Q0	9437	1	26.438713921552136	bm25
489	Q0	5700	1	25.85319552185793	bm25
489	Q0	2409	1	23.834915375620856	bm25
489	Q0	2281	1	22.778331391207864	bm25
489	Q0	8467	1	22.07926228112827	bm25
489	Q0	9956	1	22.041995422914663	bm25
489	Q0	7510	1	22.03790619669357	bm25
489	Q0	543	1	22.03177945463008	bm25
490	Q0	346	1	68.44968340325389	bm25
490	Q0	5272	1	68.44968340325389	bm25
490	Q0	5273	1	27.20932560068023	bm25
490	Q0	5919	1	23.40450412773417	bm25
490	Q0	4608	1	22.218985979397466	bm25
490	Q0	130	1	20.519972001344296	bm25
490	Q0	8308	1	20.49044084491873	bm25
490	Q0	9879	1	19.743697202363236	bm25
490	Q0	5275	1	19.04697211144523	bm25
490	Q0	3878	1	19.002694836488317	bm25
493	Q0	711	1	28.199765975394055	bm25
493	Q0	776	1	20.58788429146217	bm25
493	Q0	10370	1	19.971742859452842	bm25
493	Q0	6427	1	19.07986301549848	bm25
493	Q0	795	1	18.627262745998053	bm25
493	Q0	1244	1	18.394968754697267	bm25
493	Q0	4152	1	18.101080532709464	bm25
493	Q0	10201	1	18.034692641624925	bm25
493	Q0	1222	1	17.403322196889626	bm25
493	Q0	5075	1	16.583539838357282	bm25
494	Q0	97	1	20.753129321183177	bm25
494	Q0	3641	1	17.90350260938009	bm25
494	Q0	180	1	15.737961891409867	bm25
494	Q0	8275	1	15.737641074587172	bm25
494	Q0	2726	1	14.686176272334286	bm25
494	Q0	9450	1	14.606453781651616	bm25
494	Q0	3954	1	14.444902711994995	bm25
494	Q0	7613	1	14.444902711994995	bm25
494	Q0	6705	1	14.211428599193138	bm25
494	Q0	1855	1	13.70049828292182	bm25
496	Q0	5320	1	29.164406478106493	bm25
496	Q0	568	1	25.823314324983976	bm25
496	Q0	1461	1	24.113733871097228	bm25
496	Q0	720	1	22.960917690148786	bm25
496	Q0	9737	1	22.960917690148786	bm25
496	Q0	491	1	21.862576176087337	bm25
496	Q0	6946	1	19.848072742005193	bm25
496	Q0	9876	1	19.294704882963657	bm25
496	Q0	9908	1	18.809394352948022	bm25
496	Q0	6581	1	17.983421436596235	bm25
500	Q0	648	1	20.75811186359148	bm25
500	Q0	3650	1	14.234305246672005	bm25
500	Q0	5424	1	9.584366678516071	bm25
500	Q0	6566	1	9.301547826148926	bm25
500	Q0	556	1	9.147849857543118	bm25
500	Q0	285	1	9.011048118822776	bm25
500	Q0	3867	1	8.995924698785437	bm25
500	Q0	5427	1	8.995924698785437	bm25
500	Q0	5061	1	8.850522851520854	bm25
500	Q0	6569	1	8.850522851520854	bm25
517	Q0	349	1	9.701402704049073	bm25
517	Q0	2744	1	9.701402704049073	bm25
517	Q0	7353	1	9.530811786699644	bm25
517	Q0	7991	1	9.335046139423971	bm25
517	Q0	1062	1	9.207016668121428	bm25
517	Q0	1063	1	8.904499573075316	bm25
517	Q0	4919	1	8.904499573075316	bm25
517	Q0	5321	1	8.760575437397897	bm25
517	Q0	2698	1	8.486247644498222	bm25
517	Q0	10007	1	8.305349874876024	bm25
518	Q0	443	1	70.06812663807483	bm25
518	Q0	64	1	35.00817988813813	bm25
518	Q0	3859	1	32.88422211086039	bm25
518	Q0	6485	1	29.664667589155414	bm25
518	Q0	1577	1	25.76472695734447	bm25
518	Q0	8757	1	24.94828201002224	bm25
518	Q0	8970	1	23.71390583190589	bm25
518	Q0	6260	1	22.058026189358383	bm25
518	Q0	7846	1	21.47329852326788	bm25
518	Q0	7972	1	21.276835210414482	bm25
519	Q0	29	1	23.38835985602715	bm25
519	Q0	2078	1	23.241810111541614	bm25
519	Q0	9456	1	22.089587648419567	bm25
519	Q0	2090	1	21.564379693923982	bm25
519	Q0	251	1	21.46991487908954	bm25
519	Q0	4517	1	20.561178462164566	bm25
519	Q0	4835	1	20.484795744636372	bm25
519	Q0	3972	1	19.155327502911902	bm25
519	Q0	1316	1	18.9153171206125	bm25
519	Q0	3642	1	18.02469333520822	bm25
526	Q0	9738	1	29.025010421664536	bm25
526	Q0	925	1	26.950581254342016	bm25
526	Q0	4970	1	26.59373681727162	bm25
526	Q0	8156	1	26.280634261637307	bm25
526	Q0	9703	1	23.50828917073273	bm25
526	Q0	8516	1	21.723137524832612	bm25
526	Q0	1245	1	20.65704882731856	bm25
526	Q0	3226	1	20.543644990325383	bm25
526	Q0	317	1	20.32624632428463	bm25
526	Q0	5824	1	20.003570704820184	bm25
535	Q0	9391	1	23.10677512402433	bm25
535	Q0	3988	1	22.591630086648824	bm25
535	Q0	8891	1	19.41121592972703	bm25
535	Q0	6194	1	19.028766448262726	bm25
535	Q0	3982	1	16.75764165999854	bm25
535	Q0	2251	1	16.68634827496558	bm25
535	Q0	3996	1	16.505766051015165	bm25
535	Q0	3219	1	16.493240381650537	bm25
535	Q0	3121	1	15.358125184598395	bm25
535	Q0	3999	1	15.358125184598395	bm25
539	Q0	4595	1	19.536340235713844	bm25
539	Q0	480	1	18.75069799893033	bm25
539	Q0	6330	1	18.75069799893033	bm25
539	Q0	5437	1	17.573889083766034	bm25
539	Q0	4569	1	17.414169035022685	bm25
539	Q0	554	1	17.37088062239234	bm25
539	Q0	1305	1	17.346917153308745	bm25
539	Q0	8092	1	17.195961936084338	bm25
539	Q0	2000	1	17.17376146696472	bm25
539	Q0	4618	1	17.17376146696472	bm25
540	Q0	455	1	45.16840091310891	bm25
540	Q0	5035	1	18.519729348647093	bm25
540	Q0	4523	1	17.6578556479215	bm25
540	Q0	4567	1	16.865202295679953	bm25
540	Q0	5440	1	16.82724840650015	bm25
540	Q0	514	1	15.533757442162624	bm25
540	Q0	1203	1	15.456180482111812	bm25
540	Q0	671	1	14.92390316860913	bm25
540	Q0	5229	1	14.856140675252885	bm25
540	Q0	4531	1	14.824948216871759	bm25
546	Q0	6745	1	13.522212466931661	bm25
546	Q0	1850	1	12.427943638537457	bm25
546	Q0	920	1	11.393629190439043	bm25
546	Q0	7248	1	10.868172222327718	bm25
546	Q0	8012	1	10.76132695534514	bm25
546	Q0	5187	1	10.49830518687708	bm25
546	Q0	1013	1	10.470783029350201	bm25
546	Q0	3059	1	10.007252388258536	bm25
546	Q0	7481	1	9.934350098397747	bm25
546	Q0	922	1	9.68623049736049	bm25
561	Q0	353	1	53.69903421730701	bm25
561	Q0	5369	1	53.69903421730701	bm25
561	Q0	5115	1	23.200930298377834	bm25
561	Q0	2064	1	20.856741231373192	bm25
561	Q0	5367	1	20.40207158346746	bm25
561	Q0	8900	1	19.576642518400384	bm25
561	Q0	2825	1	18.68161119598853	bm25
561	Q0	6300	1	16.339491849709397	bm25
561	Q0	7792	1	16.191743024771153	bm25
561	Q0	8349	1	16.089835026155253	bm25
563	Q0	504	1	24.00298531163081	bm25
563	Q0	6617	1	19.193464345904708	bm25
563	Q0	3473	1	17.3571555984825	bm25
563	Q0	8641	1	17.3571555984825	bm25
563	Q0	4	1	16.515520334143677	bm25
563	Q0	875	1	16.515520334143677	bm25
563	Q0	8213	1	16.51207149435825	bm25
563	Q0	370	1	15.841285897547824	bm25
563	Q0	712	1	15.751730891927666	bm25
563	Q0	3525	1	15.619599250300377	bm25
575	Q0	8158	1	12.417532834286288	bm25
575	Q0	8367	1	11.606428884296179	bm25
575	Q0	5194	1	11.603558792519054	bm25
575	Q0	3138	1	11.373301915998443	bm25
575	Q0	3068	1	11.24806445488704	bm25
575	Q0	6883	1	10.820867602836088	bm25
575	Q0	7016	1	10.674860128940514	bm25
575	Q0	126	1	10.429897469400585	bm25
575	Q0	2764	1	10.429897469400585	bm25
575	Q0	5721	1	10.426029296071592	bm25
579	Q0	320	1	21.703161364876365	bm25
579	Q0	5023	1	21.703161364876365	bm25
579	Q0	7208	1	12.969334436667896	bm25
579	Q0	3673	1	12.701386825084555	bm25
579	Q0	2716	1	11.998945680225983	bm25
579	Q0	2849	1	11.62458615565144	bm25
579	Q0	3824	1	11.295251952795997	bm25
579	Q0	3156	1	10.766220524713622	bm25
579	Q0	2087	1	10.59556430866018	bm25
579	Q0	6910	1	10.464240975362685	bm25
583	Q0	4190	1	24.07515507519256	bm25
583	Q0	167	1	21.734310629067373	bm25
583	Q0	3213	1	21.734310629067373	bm25
583	Q0	5464	1	21.734310629067373	bm25
583	Q0	4620	1	20.453361547406217	bm25
583	Q0	244	1	20.156373882884104	bm25
583	Q0	5000	1	17.599957300151278	bm25
583	Q0	1667	1	16.443385492518455	bm25
583	Q0	303	1	16.126904727393033	bm25
583	Q0	905	1	15.920288847003933	bm25
592	Q0	10050	1	22.993033307590665	bm25
592	Q0	24	1	21.623493013431986	bm25
592	Q0	3195	1	21.338783737587665	bm25
592	Q0	7824	1	19.59509399310184	bm25
592	Q0	456	1	19.583164311256485	bm25
592	Q0	6928	1	19.538989738139357	bm25
592	Q0	1918	1	19.37700823911472	bm25
592	Q0	8669	1	19.133286632147712	bm25
592	Q0	7069	1	18.118658819265498	bm25
592	Q0	7226	1	17.59793998947643	bm25
598	Q0	284	1	43.78785057931357	bm25
598	Q0	4543	1	43.78785057931357	bm25
598	Q0	297	1	26.628728542122392	bm25
598	Q0	4598	1	26.628728542122392	bm25
598	Q0	270	1	24.920642791809783	bm25
598	Q0	4429	1	24.920642791809783	bm25
598	Q0	6345	1	24.097216841793472	bm25
598	Q0	7801	1	22.27996428508673	bm25
598	Q0	219	1	22.177310990925072	bm25
598	Q0	3671	1	22.177310990925072	bm25
602	Q0	249	1	29.875502061636105	bm25
602	Q0	7152	1	21.51128283350433	bm25
602	Q0	1213	1	20.04787598086014	bm25
602	Q0	8860	1	19.171536684176488	bm25
602	Q0	2563	1	18.48545264107598	bm25
602	Q0	3659	1	18.1917511966884	bm25
602	Q0	6490	1	17.244081489645637	bm25
602	Q0	8810	1	16.96137751733867	bm25
602	Q0	8665	1	16.545921945848736	bm25
602	Q0	6370	1	16.148877302996752	bm25
609	Q0	107	1	29.695226661065433	bm25
609	Q0	3650	1	14.234305246672005	bm25
609	Q0	8971	1	13.88078540259662	bm25
609	Q0	8950	1	13.656035643854619	bm25
609	Q0	8689	1	13.517032160451258	bm25
609	Q0	7778	1	13.424063919956929	bm25
609	Q0	2082	1	12.982986319343953	bm25
609	Q0	2327	1	12.773141277610968	bm25
609	Q0	6971	1	12.773141277610968	bm25
609	Q0	8947	1	12.773141277610968	bm25
619	Q0	571	1	41.622942664821785	bm25
619	Q0	3650	1	14.234305246672005	bm25
619	Q0	6715	1	13.742941058975692	bm25
619	Q0	565	1	12.882189338765482	bm25
619	Q0	743	1	12.568642424742858	bm25
619	Q0	9864	1	12.568642424742858	bm25
619	Q0	9863	1	11.889256629561508	bm25
619	Q0	4579	1	11.864889560481998	bm25
619	Q0	538	1	11.639462735596828	bm25
619	Q0	2281	1	11.470196267745084	bm25
621	Q0	550	1	44.155649742791724	bm25
621	Q0	8115	1	21.2515864134503	bm25
621	Q0	9534	1	19.65420611421242	bm25
621	Q0	102	1	18.303072622604887	bm25
621	Q0	7064	1	17.892045143301168	bm25
621	Q0	870	1	17.206895115316794	bm25
621	Q0	5075	1	16.583539838357282	bm25
621	Q0	776	1	16.10194596884221	bm25
621	Q0	2875	1	15.557258372878424	bm25
621	Q0	7124	1	15.454367638076015	bm25
625	Q0	354	1	59.79446269181457	bm25
625	Q0	2909	1	22.492348679836446	bm25
625	Q0	9855	1	20.263114594441745	bm25
625	Q0	9786	1	18.97700115878948	bm25
625	Q0	776	1	18.5931509918987	bm25
625	Q0	1477	1	18.39022516899753	bm25
625	Q0	5500	1	18.3721289867258	bm25
625	Q0	3718	1	17.702378177532715	bm25
625	Q0	9023	1	17.47795451732708	bm25
625	Q0	4611	1	17.194941538996197	bm25
626	Q0	47	1	27.21526494283748	bm25
626	Q0	1503	1	20.2038631145082	bm25
626	Q0	3738	1	18.52444639482254	bm25
626	Q0	3508	1	17.83980950582429	bm25
626	Q0	9487	1	16.138489985379167	bm25
626	Q0	5882	1	15.4591818716236	bm25
626	Q0	9594	1	15.334070069391867	bm25
626	Q0	4848	1	15.259983939414397	bm25
626	Q0	721	1	15.200246497812625	bm25
626	Q0	6921	1	15.022909449470932	bm25
627	Q0	680	1	16.907917164671307	bm25
627	Q0	3439	1	15.934489563134374	bm25
627	Q0	3198	1	15.523589419194042	bm25
627	Q0	7490	1	14.694013336399554	bm25
627	Q0	65	1	13.927076905734683	bm25
627	Q0	8828	1	13.767530067826211	bm25
627	Q0	92	1	13.380702064025341	bm25
627	Q0	3518	1	13.250078568452068	bm25
627	Q0	6385	1	13.232172073734962	bm25
627	Q0	804	1	13.167704899013781	bm25
628	Q0	150	1	18.688056995764324	bm25
628	Q0	2825	1	18.162182415370665	bm25
628	Q0	3983	1	17.268927645879224	bm25
628	Q0	5437	1	16.70376536844545	bm25
628	Q0	8900	1	16.49531472414992	bm25
628	Q0	9873	1	15.593051615865424	bm25
628	Q0	1137	1	15.473862502434262	bm25
628	Q0	3650	1	14.234305246672005	bm25
628	Q0	140	1	14.05425208461778	bm25
628	Q0	3849	1	14.024602241977204	bm25
629	Q0	69	1	25.69271900590923	bm25
629	Q0	6355	1	17.75728652694918	bm25
629	Q0	51	1	17.296903486828324	bm25
629	Q0	4671	1	16.79872995852262	bm25
629	Q0	2114	1	16.424500684502185	bm25
629	Q0	5947	1	15.135896921945047	bm25
629	Q0	3770	1	14.576372758980405	bm25
629	Q0	5025	1	13.74174888150674	bm25
629	Q0	3835	1	13.234503364195005	bm25
629	Q0	7027	1	13.116143273155593	bm25
634	Q0	691	1	38.254720725123576	bm25
634	Q0	9367	1	38.254720725123576	bm25
634	Q0	6241	1	23.922131260170225	bm25
634	Q0	6240	1	20.61641778327035	bm25
634	Q0	6242	1	17.88252347100105	bm25
634	Q0	4981	1	16.861334965045558	bm25
634	Q0	5890	1	16.574915608721007	bm25
634	Q0	7227	1	16.574915608721007	bm25
